Seconds,Closed,Pending,Connected,Service Available
0,0,1,0,500
1,0,2,50,500
2,0,2,99,500
3,0,2,149,500
4,0,2,198,500
5,0,2,247,500
6,0,2,297,500
7,0,2,346,500
8,0,2,395,500
9,0,2,445,500
10,0,2,494,0
11,0,0,500,0
12,0,0,500,0
13,0,0,500,0
14,0,0,500,0
15,0,0,500,0
16,0,0,500,0
17,0,0,500,0
18,0,0,500,0
19,0,0,500,0
20,0,0,500,0
21,0,0,500,0
22,6,0,494,0
23,8,0,492,0
24,12,0,488,0
25,20,0,480,0
26,36,0,464,0
27,68,0,432,0
28,100,0,400,0
29,132,0,368,0
30,150,0,350,0
31,150,0,350,0
32,150,0,350,0
33,150,0,350,0
34,150,0,350,0
35,150,0,350,0
36,150,0,350,0
37,150,0,350,0
38,150,0,350,0
39,150,0,350,0
40,150,0,350,0
41,150,0,350,0
42,154,0,346,0
43,158,0,342,0
44,162,0,338,0
45,162,0,338,0
46,170,0,330,0
47,186,0,314,0
48,218,0,282,0
49,250,0,250,0
50,282,0,218,0
51,282,0,218,0
52,300,0,200,0
53,300,0,200,0
54,300,0,200,0
55,300,0,200,0
56,300,0,200,0
57,300,0,200,0
58,300,0,200,0
59,300,0,200,0
60,300,0,200,0
61,300,0,200,0
62,300,0,200,0
63,300,0,200,0
64,307,0,193,0
65,311,0,189,0
66,320,0,180,0
67,334,0,166,0
68,367,0,133,500
69,398,0,102,500
70,430,0,70,500
71,432,0,68,500
72,450,0,50,500
73,450,0,50,500
74,450,0,50,500
75,450,0,50,500
76,450,0,50,500
77,450,0,50,500
78,450,0,50,500
79,450,0,50,500
80,450,0,50,500
81,450,0,50,500
82,450,0,50,500
83,450,0,50,500
84,450,0,50,500
85,456,0,44,500
86,459,0,41,500
87,463,0,37,500
88,471,0,29,500
89,489,0,11,500
