Seconds,Closed,Pending,Connected,Service Available
0,0,1,0,500
1,0,2,50,500
2,0,2,99,500
3,0,2,149,500
4,0,2,198,500
5,0,2,247,500
6,0,2,296,500
7,0,2,345,500
8,0,2,394,500
9,0,2,443,500
10,0,2,492,0
11,30,0,470,0
12,30,0,470,0
13,30,0,470,0
14,30,0,470,0
15,30,0,470,0
16,30,0,470,0
17,30,0,470,0
18,30,0,470,0
19,30,0,470,0
-3580,30,0,470,0
19,30,0,470,0
20,30,0,470,0
21,129,0,371,0
22,179,0,321,0
23,179,0,321,0
24,179,0,321,0
25,179,0,321,0
26,179,0,321,0
27,179,0,321,0
28,179,0,321,0
29,179,0,321,0
30,179,0,321,0
31,328,0,172,0
32,328,0,172,0
33,328,0,172,0
34,328,0,172,0
35,328,0,172,0
36,328,0,172,0
37,328,0,172,0
38,328,0,172,0
39,328,0,172,0
40,328,0,172,0
41,474,0,26,500
42,478,0,22,500
43,478,0,22,500
44,478,0,22,500
45,478,0,22,500
46,478,0,22,500
47,478,0,22,500
48,478,0,22,500
49,478,0,22,500
-3548,478,0,22,500
52,478,0,22,500
53,478,0,22,500
54,478,0,22,500
55,478,0,22,500
56,478,0,22,500
57,478,0,22,500
58,478,0,22,500
59,478,0,22,500
60,478,0,22,500
