req_num,status,response_time
0,Online,3.87
1,Online,12.74
2,Online,6.38
3,Online,5.36
4,Online,6.23
5,Online,5.38
6,Online,9.78
7,Online,7.14
8,Online,3.12
9,Online,5.75
10,Online,6.80
11,Online,3273.40
12,Online,5666.30
13,Online,4930.74
14,Online,9010.29
15,Online,10159.07
16,Online,14911.24
17,Online,3.22
18,Online,3.62
19,Online,4.13
20,Online,3.60
21,Online,3.32
22,Online,5.26
23,Online,3.60
24,Online,3.31
25,Online,3.85
26,Online,4.14
27,Online,3.38
28,Online,3.97
29,Online,3.05
30,Online,3.11
31,Online,3.94
32,Online,4.34
33,Online,4.01
34,Online,3.89
35,Online,3.45
36,Online,3.68
37,Online,4.45
38,Online,3.66
